case,n_entities,active_entities_median,visible,feature_dim,cluster_count,internal_mean_us_median,internal_p95_us_median,match_scoring_us_median,match_scoring_share_median,subgroup_evidence_us_median,subgroup_evidence_share_median,assignment_us_median,assignment_share_median,subgroup_select_us_median,subgroup_select_share_median,transform_kernel_share_median,match_transform_evals_per_frame_median,subgroup_transform_evals_per_frame_median,match_ns_per_transform_median,subgroup_ns_per_transform_median,unattributed_internal_us_median
baseline,32,31.000000,8,16,1,116.156873,127.358000,90.560929,0.818823,11.643564,0.104328,2.005943,0.018137,1.808373,0.016143,0.924100,992.000000,127.911111,91.173926,91.486311,5.733254
entities_8,8,8.000000,8,16,1,41.125487,46.297000,21.904947,0.560183,11.390359,0.294855,1.000271,0.025336,0.501182,0.012819,0.855037,256.000000,127.875556,84.531580,89.073778,2.290481
entities_32,32,31.000000,8,16,1,115.767907,126.778000,89.919381,0.818624,11.799806,0.104762,1.947821,0.017734,1.782714,0.016252,0.924169,992.000000,127.911111,90.644537,92.250043,5.925782
entities_64,64,57.000000,8,16,1,193.037150,213.630000,158.491389,0.869716,12.016551,0.066846,2.715673,0.014827,3.809384,0.020708,0.936562,1763.377778,126.577778,90.476505,94.934129,10.426046
entities_96,96,78.000000,8,16,1,261.590279,274.162000,208.968580,0.845536,12.325278,0.049871,3.380986,0.013680,16.819934,0.071540,0.895297,2496.000000,126.684444,84.049758,96.821724,14.447044
visible_2,64,53.000000,2,16,1,49.712152,58.970000,37.671617,0.800377,3.596720,0.076416,0.827414,0.017586,3.434517,0.072480,0.876794,424.000000,31.733333,89.264415,113.342017,2.644824
visible_4,64,56.000000,4,16,1,98.804608,109.535000,80.673151,0.856450,5.799362,0.060730,1.429477,0.015178,3.736523,0.039674,0.917180,896.000000,63.591111,89.677416,90.994177,4.624622
visible_8,64,57.000000,8,16,1,191.344442,204.172000,157.180954,0.870118,11.908966,0.066003,2.673859,0.014767,3.727563,0.020586,0.936626,1763.377778,126.577778,89.136291,94.084173,10.269423
visible_12,64,57.000000,12,16,1,298.366483,313.016000,246.193567,0.877161,18.158297,0.065369,4.083486,0.014700,3.896852,0.013870,0.942529,2736.000000,189.688889,89.057310,95.897492,17.405478
visible_16,64,61.000000,16,16,1,411.859483,426.357000,346.016737,0.889486,23.693166,0.060907,5.567084,0.014455,4.171711,0.010899,0.950393,3904.000000,255.040000,88.631336,92.718837,22.852072
feature_dim_8,32,21.000000,8,8,1,67.734883,78.096000,51.445669,0.808307,5.000348,0.081342,1.995807,0.031358,1.168890,0.019825,0.889649,694.044444,63.653333,67.457053,78.315345,4.088702
feature_dim_16,32,31.000000,8,16,1,115.926980,127.168000,89.793916,0.820013,11.779791,0.104889,1.945308,0.017701,1.746174,0.015716,0.924903,992.000000,127.911111,90.518060,92.556677,6.027870
feature_dim_32,32,32.000000,8,32,1,191.605270,205.133000,143.672692,0.771232,32.854466,0.176434,1.788344,0.009562,1.861548,0.009953,0.947666,1024.000000,256.000000,140.305363,128.337756,5.278936
feature_dim_64,32,32.000000,8,64,1,364.315672,374.849000,232.896880,0.648741,112.613772,0.313689,1.834313,0.005114,1.824218,0.005073,0.962431,1024.000000,512.000000,227.438359,219.948774,5.356211
sparse_topology,64,63.000000,8,16,8,216.728727,229.279000,180.374779,0.882771,12.120220,0.059242,2.718204,0.013405,4.145460,0.020443,0.942013,2016.000000,127.911111,88.793760,94.768192,11.994618
