axis,axis_value,mean_us_base,mean_us_new,mean_improvement_pct,speedup_x,p50_us_base,p50_us_new,p50_improvement_pct
entity_count,8,57.781965,49.628286,14.111114,1.164295,56.155000,48.720000,13.240139
entity_count,16,92.123061,72.909050,20.856896,1.263534,90.480000,70.546000,22.031388
entity_count,32,184.575276,123.507435,33.085602,1.494447,178.387000,122.143000,31.529203
entity_count,64,528.973123,196.773376,62.800874,2.688235,525.270000,195.594000,62.763150
entity_count,96,1006.251638,264.354721,73.728766,3.806445,1006.887000,262.880000,73.891807
visible_entities,2,134.925255,57.415202,57.446660,2.349992,124.796000,56.546000,54.689253
visible_entities,4,415.963185,106.217351,74.464723,3.916151,425.302000,103.312000,75.708555
visible_entities,8,528.816595,202.980495,61.616088,2.605258,525.739000,195.255000,62.860849
visible_entities,12,689.845823,297.589774,56.861408,2.318110,688.378000,296.100000,56.985842
visible_entities,16,885.766859,419.781819,52.608092,2.110065,881.976000,418.381000,52.563222
feature_dim,8,93.905263,74.167288,21.019030,1.266128,91.191000,73.099000,19.839677
feature_dim,16,181.604345,125.708319,30.779014,1.444649,178.204000,122.255000,31.396040
feature_dim,32,264.743776,202.101378,23.661519,1.309955,262.803000,199.843000,23.957109
feature_dim,64,441.909304,370.029596,16.265715,1.194254,438.937000,368.827000,15.972679
co_visibility_clusters,1,528.716689,196.017275,62.925839,2.697296,523.345000,194.698000,62.797390
co_visibility_clusters,2,361.807524,203.154097,43.850229,1.780951,342.666000,201.429000,41.217104
co_visibility_clusters,4,275.285235,205.113231,25.490653,1.342113,271.191000,203.753000,24.867344
co_visibility_clusters,8,258.840373,219.052073,15.371752,1.181639,255.011000,217.451000,14.728776
regime_budget,4,188.538398,123.061451,34.728706,1.532067,177.605000,121.717000,31.467583
regime_budget,8,181.201109,123.286860,31.961310,1.469752,177.995000,122.056000,31.427287
regime_budget,24,180.287284,124.149030,31.138222,1.452184,177.103000,123.238000,30.414505
regime_budget,64,180.466739,125.332570,30.550876,1.439903,177.524000,121.787000,31.396882
tensor_duty_profile,low,182.058466,122.834210,32.530350,1.482148,178.446000,121.735000,31.780483
tensor_duty_profile,default,180.164084,123.669515,31.357287,1.456819,176.983000,122.265000,30.917094
tensor_duty_profile,high,186.828658,129.742981,30.555097,1.439990,181.361000,128.919000,28.915809
