axis,axis_value,mean_us,p50_us,p95_us,p99_us,peak_rss_mib,active_entities,represented_relations,represented_causal,relation_storage_fraction,memory_prototypes,stored_regimes,tensor_duty,tensor_updates,curvature_updates,rank_checks,budget_pressure_count
entity_count,8,49.628286,48.720000,56.361000,69.940000,24.308594,8.000000,28.000000,56.000000,1.000000,4.000000,3.000000,0.080000,80.000000,39.000000,13.000000,0.000000
entity_count,16,72.909050,70.546000,85.184000,108.735000,24.496094,16.000000,120.000000,240.000000,1.000000,11.000000,3.000000,0.103000,103.000000,51.000000,13.000000,0.000000
entity_count,32,123.507435,122.143000,130.093000,138.057000,25.523438,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
entity_count,64,196.773376,195.594000,205.056000,215.365000,27.968750,56.000000,1492.000000,2984.000000,0.968831,11.000000,2.000000,0.321000,321.000000,160.000000,22.000000,0.000000
entity_count,96,264.354721,262.880000,272.878000,278.931000,31.402344,78.000000,2860.000000,5720.000000,0.977565,9.000000,2.000000,0.096000,96.000000,48.000000,13.000000,0.000000
visible_entities,2,57.415202,56.546000,62.580000,66.122000,19.613281,53.000000,686.000000,1372.000000,0.497823,8.000000,2.000000,0.112000,112.000000,56.000000,13.000000,0.000000
visible_entities,4,106.217351,103.312000,111.720000,135.071000,23.246094,56.000000,1473.000000,2946.000000,0.956494,8.000000,2.000000,0.100000,100.000000,50.000000,13.000000,0.000000
visible_entities,8,202.980495,195.255000,234.805000,384.367000,27.992188,56.000000,1492.000000,2984.000000,0.968831,11.000000,2.000000,0.321000,321.000000,160.000000,22.000000,0.000000
visible_entities,12,297.589774,296.100000,306.769000,322.189000,34.140625,57.000000,1596.000000,3192.000000,1.000000,11.000000,2.000000,0.276000,276.000000,137.000000,19.000000,0.000000
visible_entities,16,419.781819,418.381000,430.627000,455.055000,41.476562,61.000000,1830.000000,3660.000000,1.000000,12.000000,3.000000,0.104000,104.000000,52.000000,9.000000,0.000000
feature_dim,8,74.167288,73.099000,79.579000,88.844000,22.156250,21.000000,178.000000,356.000000,0.936842,9.000000,2.000000,0.274000,274.000000,137.000000,22.000000,0.000000
feature_dim,16,125.708319,122.255000,131.466000,140.445000,25.484375,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
feature_dim,32,202.101378,199.843000,215.424000,222.077000,30.722656,32.000000,496.000000,992.000000,1.000000,11.000000,3.000000,0.148000,148.000000,73.000000,12.000000,0.000000
feature_dim,64,370.029596,368.827000,382.592000,400.760000,40.906250,32.000000,496.000000,992.000000,1.000000,11.000000,3.000000,0.142000,142.000000,71.000000,11.000000,0.000000
co_visibility_clusters,1,196.017275,194.698000,204.577000,220.906000,27.988281,56.000000,1492.000000,2984.000000,0.968831,11.000000,2.000000,0.321000,321.000000,160.000000,22.000000,0.000000
co_visibility_clusters,2,203.154097,201.429000,210.208000,221.838000,27.097656,58.000000,973.000000,1946.000000,0.600121,10.000000,2.000000,0.268000,268.000000,133.000000,18.000000,0.000000
co_visibility_clusters,4,205.113231,203.753000,211.662000,218.251000,25.625000,59.000000,490.000000,980.000000,0.278784,9.000000,2.000000,0.091000,91.000000,45.000000,13.000000,0.000000
co_visibility_clusters,8,219.052073,217.451000,226.120000,233.493000,24.976562,63.000000,238.000000,476.000000,0.122158,13.000000,3.000000,0.126000,126.000000,63.000000,13.000000,0.000000
regime_budget,4,123.061451,121.717000,129.851000,144.885000,25.574219,31.000000,465.000000,930.000000,1.000000,4.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
regime_budget,8,123.286860,122.056000,130.574000,143.495000,25.523438,31.000000,465.000000,930.000000,1.000000,8.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
regime_budget,24,124.149030,123.238000,129.664000,142.327000,25.539062,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
regime_budget,64,125.332570,121.787000,131.866000,142.942000,25.503906,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
tensor_duty_profile,low,122.834210,121.735000,128.018000,139.375000,25.535156,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.012000,12.000000,3.000000,0.000000,0.000000
tensor_duty_profile,default,123.669515,122.265000,131.610000,143.392000,25.527344,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
tensor_duty_profile,high,129.742981,128.919000,135.368000,139.121000,25.539062,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,1.000000,1000.000000,997.000000,774.000000,0.000000
