axis,axis_value,mean_us,p50_us,p95_us,p99_us,peak_rss_mib,active_entities,represented_relations,represented_causal,relation_storage_fraction,memory_prototypes,stored_regimes,tensor_duty,tensor_updates,curvature_updates,rank_checks,budget_pressure_count
entity_count,8,57.781965,56.155000,68.208000,86.013000,24.257812,8.000000,28.000000,56.000000,1.000000,4.000000,3.000000,0.080000,80.000000,39.000000,13.000000,0.000000
entity_count,16,92.123061,90.480000,103.435000,112.292000,24.410156,16.000000,120.000000,240.000000,1.000000,11.000000,3.000000,0.103000,103.000000,51.000000,13.000000,0.000000
entity_count,32,184.575276,178.387000,196.942000,217.129000,25.632812,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
entity_count,64,528.973123,525.270000,564.354000,613.607000,28.273438,56.000000,1492.000000,2984.000000,0.968831,11.000000,2.000000,0.321000,321.000000,160.000000,22.000000,0.000000
entity_count,96,1006.251638,1006.887000,1056.491000,1105.022000,31.339844,78.000000,2860.000000,5720.000000,0.977565,9.000000,2.000000,0.096000,96.000000,48.000000,13.000000,0.000000
visible_entities,2,134.925255,124.796000,197.002000,212.981000,19.441406,53.000000,686.000000,1372.000000,0.497823,8.000000,2.000000,0.112000,112.000000,56.000000,13.000000,0.000000
visible_entities,4,415.963185,425.302000,492.549000,519.430000,23.593750,56.000000,1473.000000,2946.000000,0.956494,8.000000,2.000000,0.100000,100.000000,50.000000,13.000000,0.000000
visible_entities,8,528.816595,525.739000,570.053000,608.504000,28.109375,56.000000,1492.000000,2984.000000,0.968831,11.000000,2.000000,0.321000,321.000000,160.000000,22.000000,0.000000
visible_entities,12,689.845823,688.378000,716.802000,750.965000,34.226562,57.000000,1596.000000,3192.000000,1.000000,11.000000,2.000000,0.276000,276.000000,137.000000,19.000000,0.000000
visible_entities,16,885.766859,881.976000,916.492000,954.560000,41.515625,61.000000,1830.000000,3660.000000,1.000000,12.000000,3.000000,0.104000,104.000000,52.000000,9.000000,0.000000
feature_dim,8,93.905263,91.191000,105.288000,115.447000,22.152344,21.000000,178.000000,356.000000,0.936842,9.000000,2.000000,0.274000,274.000000,137.000000,22.000000,0.000000
feature_dim,16,181.604345,178.204000,194.776000,210.185000,25.578125,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
feature_dim,32,264.743776,262.803000,280.847000,300.896000,30.710938,32.000000,496.000000,992.000000,1.000000,11.000000,3.000000,0.148000,148.000000,73.000000,12.000000,0.000000
feature_dim,64,441.909304,438.937000,454.777000,480.856000,40.769531,32.000000,496.000000,992.000000,1.000000,11.000000,3.000000,0.142000,142.000000,71.000000,11.000000,0.000000
co_visibility_clusters,1,528.716689,523.345000,567.469000,643.192000,28.160156,56.000000,1492.000000,2984.000000,0.968831,11.000000,2.000000,0.321000,321.000000,160.000000,22.000000,0.000000
co_visibility_clusters,2,361.807524,342.666000,425.782000,453.023000,27.046875,58.000000,973.000000,1946.000000,0.600121,10.000000,2.000000,0.268000,268.000000,133.000000,18.000000,0.000000
co_visibility_clusters,4,275.285235,271.191000,285.889000,299.955000,25.738281,59.000000,490.000000,980.000000,0.278784,9.000000,2.000000,0.091000,91.000000,45.000000,13.000000,0.000000
co_visibility_clusters,8,258.840373,255.011000,270.018000,285.789000,25.113281,63.000000,238.000000,476.000000,0.122158,13.000000,3.000000,0.126000,126.000000,63.000000,13.000000,0.000000
regime_budget,4,188.538398,177.605000,199.967000,217.790000,25.539062,31.000000,465.000000,930.000000,1.000000,4.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
regime_budget,8,181.201109,177.995000,192.492000,211.528000,25.476562,31.000000,465.000000,930.000000,1.000000,8.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
regime_budget,24,180.287284,177.103000,191.811000,204.906000,25.605469,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
regime_budget,64,180.466739,177.524000,192.072000,215.625000,25.566406,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
tensor_duty_profile,low,182.058466,178.446000,197.020000,218.691000,25.632812,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.012000,12.000000,3.000000,0.000000,0.000000
tensor_duty_profile,default,180.164084,176.983000,192.322000,213.261000,25.640625,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,0.137000,137.000000,68.000000,11.000000,0.000000
tensor_duty_profile,high,186.828658,181.361000,202.621000,221.737000,25.578125,31.000000,465.000000,930.000000,1.000000,11.000000,3.000000,1.000000,1000.000000,997.000000,774.000000,0.000000
